id,EC1,EC2
14838,0.52,0.84
14839,0.78,0.79
14840,0.76,0.87
14841,0.67,0.82
14842,0.83,0.86
14843,0.58,0.85
14844,0.54,0.92
14845,0.64,0.8
14846,0.53,0.73
14847,0.59,0.76
14848,0.8,0.71
14849,0.83,0.79
14850,0.86,0.81
14851,0.48,0.74
14852,0.24,0.9
14853,0.79,0.9
14854,0.75,0.72
14855,0.78,0.78
14856,0.73,0.75
14857,0.46,0.71
14858,0.56,0.7
14859,0.83,0.75
14860,0.67,0.81
14861,0.83,0.74
14862,0.7,0.81
14863,0.63,0.7
14864,0.75,0.74
14865,0.77,0.7
14866,0.66,0.71
14867,0.57,0.7
14868,0.78,0.92
14869,0.76,0.74
14870,0.69,0.66
14871,0.82,0.8
14872,0.72,0.79
14873,0.72,0.7
14874,0.64,0.76
14875,0.63,0.68
14876,0.19,0.99
14877,0.79,0.74
14878,0.52,0.72
14879,0.81,0.81
14880,0.77,0.65
14881,0.83,0.76
14882,0.79,0.69
14883,0.76,0.52
14884,0.75,0.83
14885,0.82,0.71
14886,0.43,0.89
14887,0.88,0.82
14888,0.8,0.68
14889,0.86,0.63
14890,0.38,0.83
14891,0.6,0.68
14892,0.9,0.83
14893,0.86,0.76
14894,0.46,0.83
14895,0.49,0.71
14896,0.7,0.75
14897,0.8,0.76
14898,0.7,0.78
14899,0.51,0.87
14900,0.43,0.9
14901,0.87,0.91
14902,0.41,0.85
14903,0.78,0.76
14904,0.45,0.81
14905,0.83,0.82
14906,0.53,0.81
14907,0.54,0.78
14908,0.59,0.77
14909,0.85,0.81
14910,0.8,0.83
14911,0.69,0.69
14912,0.79,0.78
14913,0.23,0.96
14914,0.68,0.72
14915,0.58,0.84
14916,0.5,0.85
14917,0.68,0.84
14918,0.76,0.89
14919,0.63,0.76
14920,0.77,0.8
14921,0.38,0.87
14922,0.23,0.85
14923,0.42,0.79
14924,0.63,0.68
14925,0.8,0.75
14926,0.41,0.9
14927,0.81,0.8
14928,0.78,0.77
14929,0.92,0.96
14930,0.81,0.72
14931,0.67,0.71
14932,0.72,0.77
14933,0.81,0.71
14934,0.62,0.84
14935,0.25,0.87
14936,0.37,0.67
14937,0.34,0.9
14938,0.46,0.89
14939,0.84,0.73
14940,0.56,0.74
14941,0.74,0.8
14942,0.56,0.81
14943,0.24,0.82
14944,0.67,0.72
14945,0.32,0.84
14946,0.34,0.86
14947,0.72,0.76
14948,0.77,0.85
14949,0.65,0.7
14950,0.67,0.71
14951,0.69,0.78
14952,0.51,0.7
14953,0.7,0.65
14954,0.77,0.79
14955,0.61,0.79
14956,0.57,0.72
14957,0.78,0.7
14958,0.79,0.86
14959,0.78,0.8
14960,0.65,0.82
14961,0.67,0.81
14962,0.48,0.86
14963,0.8,0.8
14964,0.36,0.77
14965,0.74,0.74
14966,0.5,0.81
14967,0.71,0.9
14968,0.68,0.92
14969,0.87,0.75
14970,0.75,0.72
14971,0.45,0.85
14972,0.85,0.8
14973,0.74,0.92
14974,0.88,0.83
14975,0.79,0.73
14976,0.48,0.86
14977,0.5,0.95
14978,0.49,0.84
14979,0.85,0.89
14980,0.41,0.86
14981,0.74,0.73
14982,0.78,0.67
14983,0.93,0.9
14984,0.86,0.74
14985,0.59,0.82
14986,0.93,0.72
14987,0.75,0.84
14988,0.92,0.64
14989,0.46,0.96
14990,0.77,0.68
14991,0.67,0.68
14992,0.66,0.74
14993,0.74,0.67
14994,0.94,0.88
14995,0.72,0.73
14996,0.83,0.9
14997,0.72,0.53
14998,0.64,0.63
14999,0.46,0.9
15000,0.79,0.91
15001,0.75,0.88
15002,0.94,0.9
15003,0.83,0.58
15004,0.83,0.76
15005,0.9,0.9
15006,0.88,0.65
15007,0.43,0.78
15008,0.75,0.87
15009,0.66,0.77
15010,0.78,0.77
15011,0.5,0.77
15012,0.35,0.89
15013,0.6,0.8
15014,0.26,0.9
15015,0.65,0.86
15016,0.73,0.82
15017,0.84,0.75
15018,0.76,0.71
15019,0.75,0.72
15020,0.85,0.67
15021,0.73,0.77
15022,0.67,0.78
15023,0.51,0.8
15024,0.64,0.66
15025,0.75,0.81
15026,0.35,0.87
15027,0.5,0.74
15028,0.79,0.93
15029,0.81,0.75
15030,0.54,0.81
15031,0.45,0.86
15032,0.79,0.62
15033,0.56,0.83
15034,0.47,0.81
15035,0.52,0.9
15036,0.52,0.91
15037,0.72,0.83
15038,0.62,0.71
15039,0.79,0.82
15040,0.49,0.83
15041,0.79,0.79
15042,0.59,0.67
15043,0.81,0.75
15044,0.45,0.88
15045,0.35,0.93
15046,0.82,0.75
15047,0.56,0.75
15048,0.79,0.76
15049,0.64,0.8
15050,0.73,0.81
15051,0.8,0.86
15052,0.69,0.84
15053,0.83,0.75
15054,0.7,0.82
15055,0.65,0.73
15056,0.75,0.79
15057,0.82,0.61
15058,0.55,0.76
15059,0.52,0.85
15060,0.79,0.86
15061,0.3,0.87
15062,0.63,0.78
15063,0.76,0.81
15064,0.49,0.8
15065,0.7,0.72
15066,0.86,0.81
15067,0.8,0.81
15068,0.61,0.78
15069,0.78,0.74
15070,0.68,0.83
15071,0.4,0.86
15072,0.56,0.71
15073,0.54,0.79
15074,0.81,0.67
15075,0.88,0.69
15076,0.81,0.81
15077,0.48,0.89
15078,0.69,0.78
15079,0.72,0.72
15080,0.88,0.79
15081,0.54,0.74
15082,0.74,0.85
15083,0.42,0.84
15084,0.76,0.81
15085,0.96,0.74
15086,0.69,0.69
15087,0.57,0.84
15088,0.34,0.87
15089,0.83,0.9
15090,0.3,0.92
15091,0.55,0.77
15092,0.73,0.86
15093,0.78,0.93
15094,0.74,0.81
15095,0.49,0.87
15096,0.64,0.79
15097,0.85,0.75
15098,0.56,0.74
15099,0.91,0.85
15100,0.56,0.87
15101,0.24,0.62
15102,0.53,0.72
15103,0.77,0.76
15104,0.39,0.89
15105,0.68,0.84
15106,0.8,0.73
15107,0.79,0.8
15108,0.81,0.82
15109,0.5,0.93
15110,0.57,0.86
15111,0.83,0.73
15112,0.47,0.87
15113,0.92,0.72
15114,0.43,0.92
15115,0.05,0.44
15116,0.89,0.86
15117,0.85,0.91
15118,0.81,0.69
15119,0.74,0.75
15120,0.56,0.81
15121,0.75,0.84
15122,0.64,0.73
15123,0.67,0.51
15124,0.61,0.77
15125,0.26,0.86
15126,0.85,0.69
15127,0.5,0.65
15128,0.27,0.96
15129,0.92,0.76
15130,0.37,0.89
15131,0.54,0.8
15132,0.31,0.92
15133,0.75,0.73
15134,0.86,0.68
15135,0.81,0.91
15136,0.87,0.75
15137,0.35,0.85
15138,0.78,0.41
15139,0.74,0.82
15140,0.92,0.73
15141,0.44,0.78
15142,0.83,0.74
15143,0.48,0.91
15144,0.76,0.84
15145,0.55,0.71
15146,0.81,0.8
15147,0.22,0.92
15148,0.63,0.8
15149,0.78,0.85
15150,0.66,0.81
15151,0.76,0.84
15152,0.79,0.84
15153,0.9,0.73
15154,0.53,0.86
15155,0.88,0.62
15156,0.9,0.75
15157,0.93,0.44
15158,0.3,0.92
15159,0.8,0.79
15160,0.1,0.93
15161,0.57,0.73
15162,0.88,0.6
15163,0.91,0.86
15164,0.79,0.77
15165,0.79,0.84
15166,0.76,0.75
15167,0.7,0.64
15168,0.83,0.75
15169,0.92,0.87
15170,0.72,0.75
15171,0.57,0.67
15172,0.24,0.89
15173,0.5,0.88
15174,0.51,0.76
15175,0.81,0.73
15176,0.55,0.81
15177,0.62,0.94
15178,0.62,0.76
15179,0.86,0.81
15180,0.5,0.75
15181,0.34,0.91
15182,0.53,0.76
15183,0.81,0.68
15184,0.7,0.8
15185,0.61,0.67
15186,0.36,0.87
15187,0.74,0.81
15188,0.85,0.84
15189,0.51,0.83
15190,0.52,0.73
15191,0.83,0.71
15192,0.72,0.72
